index,datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600,rolling_300,rolling_100,rolling_30,rolling_7,shifted_30_rolling_7,shifted_7_rolling_7,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600,cumulative_rolling_300,cumulative_rolling_100,cumulative_rolling_30,cumulative_rolling_7,cumulative_shifted_30_rolling_7,cumulative_shifted_7_rolling_7,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static,date_str
576461,2023-08-08,2023-08-08,1,8,0,2130,126095.0,6.0,21015.83333333333,24535.0,4625.859159839031,332536746.0,56575.43666666667,39048.903333333335,16284.34,17115.533333333333,33912.28571428572,21447.14285714286,10291.42857142857,89230.42857142857,42282.8,62860.88,77461.56666666667,75722.52,75039.91666666667,319367340.01,328521110.9633333,331713983.61,332249557.1666667,332406573.28571427,331967960.0,332253960.0,326742312.4285714,326229684.1,324320490.53,305072063.4,302129543.83,294602726.9766667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-08
576462,2023-08-09,2023-08-09,2,8,0,2130,127437.0,7.0,18205.285714285717,24152.0,6556.353730397349,332664183.0,56442.80833333333,39128.57666666667,17558.71,20667.43333333333,48864.42857142857,24430.0,13544.57142857143,89230.42857142857,38140.73333333333,61825.53,70861.7,73652.38,75039.91666666667,319423782.8183333,328560239.54,331731542.32,332270224.6,332455437.71428573,331992390.0,332267504.5714286,326831542.85714287,326267824.8333333,324382316.06,305142925.1,302203196.21,294677766.8933333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-09
576463,2023-08-10,2023-08-10,3,8,0,2130,0.0,0.0,0.0,0.0,0.0,332664183.0,56442.80833333333,38800.89,17558.71,18521.366666666665,39561.71428571428,27047.42857142857,21595.85714285714,89230.42857142857,36193.4,60842.47,75792.43333333333,75131.6,75312.97666666667,319480225.62666667,328599040.43,331749101.03,332288745.96666664,332494999.4285714,332019437.4285714,332289100.4285714,326920773.28571427,326304018.23333335,324443158.53,305218717.53333336,302278327.81,294753079.87,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-10
576464,2023-08-11,2023-08-11,4,8,0,2130,20520.0,1.0,20520.0,20520.0,0.0,332684703.0,56477.00833333333,38869.29,17763.91,18906.766666666663,41184.57142857143,24355.714285714286,20381.571428571428,98511.14285714286,41645.36666666667,62478.06,82115.4,77028.49,75431.07333333333,319536702.635,328637909.72,331766864.94,332307652.73333335,332536184.0,332043793.14285713,332309482.0,327019284.4285714,326345663.6,324505636.59,305300832.93333334,302355356.3,294828510.9433333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-11
576465,2023-08-12,2023-08-12,5,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,56302.28666666667,38869.29,17763.91,17677.433333333334,41184.57142857143,26838.571428571428,20381.571428571428,93735.14285714286,45127.1,63522.58,82780.73333333334,77111.96,75808.34,319593004.9216667,328676779.01,331784628.85,332325330.1666667,332577368.5714286,332070631.71428573,332329863.5714286,327113019.5714286,326390790.7,324569159.17,305383613.6666667,302432468.26,294904319.28333336,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-12
576466,2023-08-13,2023-08-13,6,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,56016.32833333333,38506.78333333333,17763.91,17009.433333333334,41184.57142857143,21591.42857142857,20381.571428571428,83661.57142857143,47563.8,63166.07,83894.16666666667,76891.92,75839.01,319649021.25,328715285.7933333,331802392.76,332342339.6,332618553.14285713,332092223.14285713,332350245.14285713,327196681.14285713,326438354.5,324632325.24,305467507.8333333,302509360.18,294980158.2933333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-13
576467,2023-08-14,2023-08-14,0,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55790.64166666667,38205.80333333334,17763.91,17009.433333333334,39150.28571428572,21591.42857142857,22415.85714285714,92852.71428571428,52757.2,63821.15,83357.6,76440.4,76139.87666666666,319704811.89166665,328753491.5966667,331820156.67,332359349.03333336,332657703.4285714,332113814.5714286,332372661.0,327289533.85714287,326491111.7,324696146.39,305550865.43333334,302585800.58,295056298.17,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-14
576468,2023-08-15,2023-08-15,1,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,37817.43,17763.91,17009.433333333334,21136.714285714286,21591.42857142857,33912.28571428572,95292.0,58428.2,64357.33,80829.66666666667,75114.99,76139.87666666666,319760381.63166666,328791309.02666664,331837920.58,332376358.46666664,332678840.14285713,332135406.0,332406573.28571427,327384825.85714287,326549539.9,324760503.72,305631695.1,302660915.57,295132438.0466667,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-15
576469,2023-08-16,2023-08-16,2,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,37490.51666666667,17763.91,16683.433333333334,2931.428571428572,20005.714285714286,48864.42857142857,95292.0,58428.2,63376.59,77246.3,75114.99,75901.51666666666,319815951.37166667,328828799.5433333,331855684.49,332393041.9,332681771.5714286,332155411.71428573,332455437.71428573,327480117.85714287,326607968.1,324823880.31,305708941.4,302736030.56,295208339.56333333,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-16
576470,2023-08-17,2023-08-17,3,8,0,2130,0.0,0.0,0.0,0.0,0.0,332684703.0,55569.74,37138.18333333333,17323.29,16683.433333333334,2931.428571428572,10808.285714285714,39561.71428571428,95292.0,58428.2,62319.59,82785.76666666666,76776.83,75965.43,319871521.1116667,328865937.7266667,331873007.78,332409725.3333333,332684703.0,332166220.0,332494999.4285714,327575409.85714287,326666396.3,324886199.9,305791727.1666667,302812807.39,295284304.99333334,30056.886666666665,37911.72666666667,56294.5,70609.93333333333,62960.0,117727.85714285714,66290.71428571429,336515768.98,340425671.46,344497026.28,346577346.8666667,347338748.0,345182049.71428573,346901958.0,2023-08-17
