datetime,date,day_of_week,month,is_holiday,rm_id,daily_weight,num_orders,average_orders,max_orders,std_orders,cumulative_weight,rolling_600,rolling_300,rolling_100,rolling_30,rolling_7,shifted_30_rolling_7,shifted_7_rolling_7,shifted_200_rolling_7,shifted_200_rolling_30,shifted_200_rolling_100,shifted_500_rolling_30,shifted_500_rolling_100,shifted_500_rolling_300,cumulative_rolling_600,cumulative_rolling_300,cumulative_rolling_100,cumulative_rolling_30,cumulative_rolling_7,cumulative_shifted_30_rolling_7,cumulative_shifted_7_rolling_7,cumulative_shifted_200_rolling_7,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_300
2004-06-15,2004-06-15,1,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-16,2004-06-16,2,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-17,2004-06-17,3,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-18,2004-06-18,4,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-19,2004-06-19,5,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-20,2004-06-20,6,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2004-06-21,2004-06-21,0,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
2004-06-22,2004-06-22,1,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
2004-06-23,2004-06-23,2,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
2004-06-24,2004-06-24,3,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
2004-06-25,2004-06-25,4,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
2004-06-26,2004-06-26,5,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
2004-06-27,2004-06-27,6,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
2004-06-28,2004-06-28,0,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-06-29,2004-06-29,1,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-06-30,2004-06-30,2,6,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-01,2004-07-01,3,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-02,2004-07-02,4,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-03,2004-07-03,5,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-04,2004-07-04,6,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-05,2004-07-05,0,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-06,2004-07-06,1,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-07,2004-07-07,2,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-08,2004-07-08,3,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-09,2004-07-09,4,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-10,2004-07-10,5,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-11,2004-07-11,6,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-12,2004-07-12,0,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-13,2004-07-13,1,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,
2004-07-14,2004-07-14,2,7,0,2130,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,,,,,,,,,0.0,0.0,,0.0,,,,,,
