datetime,date,day_of_week,month,is_holiday,datetime,shifted_500_rolling_300,shifted_500_rolling_100,shifted_500_rolling_30,shifted_200_rolling_100,shifted_200_rolling_30,shifted_200_rolling_7,cumulative_shifted_500_rolling_300,cumulative_shifted_500_rolling_100,cumulative_shifted_500_rolling_30,cumulative_shifted_200_rolling_100,cumulative_shifted_200_rolling_30,cumulative_shifted_200_rolling_7,rm_id,rolling_600_static,rolling_300_static,rolling_100_static,rolling_30_static,rolling_7_static,shifted_30_rolling_7_static,shifted_7_rolling_7_static,cumulative_rolling_600_static,cumulative_rolling_300_static,cumulative_rolling_100_static,cumulative_rolling_30_static,cumulative_rolling_7_static,cumulative_shifted_30_rolling_7_static,cumulative_shifted_7_rolling_7_static
2024-09-01,2024-09-01,6,9,0,2024-09-01,55472.363333333335,44325.44,21751.566666666666,,,,323373648.8066667,329109330.88,330308858.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-02,2024-09-02,0,9,0,2024-09-02,55909.473333333335,44872.87,25898.666666666668,,,,323429558.28,329154203.75,330334757.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-03,2024-09-03,1,9,0,2024-09-03,55909.473333333335,43587.01,24719.33333333333,,,,323485467.75333333,329197790.76,330359476.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-04,2024-09-04,2,9,0,2024-09-04,55457.42,42555.62,23226.666666666668,,,,323540925.17333335,329240346.38,330382703.0,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-05,2024-09-05,3,9,0,2024-09-05,55162.30333333334,42835.22,24158.666666666668,,,,323596087.4766667,329283181.6,330406861.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-06,2024-09-06,4,9,0,2024-09-06,54955.043333333335,43482.62,26316.666666666668,,,,323651042.52,329326664.22,330433178.3333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-07,2024-09-07,5,9,0,2024-09-07,54742.55333333334,42643.88,26273.33333333333,,,,323705785.0733333,329369308.1,330459451.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-08,2024-09-08,6,9,0,2024-09-08,54438.0,41570.44,24326.43333333333,,,,323760223.0733333,329410878.54,330483778.1,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-09,2024-09-09,0,9,0,2024-09-09,54542.13333333333,40446.68,23500.43333333333,,,,323814765.20666665,329451325.22,330507278.53333336,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-10,2024-09-10,1,9,0,2024-09-10,54542.13333333333,39532.04,23500.43333333333,,,,323869307.34,329490857.26,330530778.96666664,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-11,2024-09-11,2,9,0,2024-09-11,54148.42333333333,38001.49,21895.966666666667,,,,323923455.7633333,329528858.75,330552674.93333334,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-12,2024-09-12,3,9,0,2024-09-12,53473.03,38001.49,21895.966666666667,,,,323976928.7933333,329566860.24,330574570.9,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-13,2024-09-13,4,9,0,2024-09-13,53125.08,38001.49,21895.966666666667,,,,324030053.87333333,329604861.73,330596466.8666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-14,2024-09-14,5,9,0,2024-09-14,52866.57333333333,36365.9,20332.1,,,,324082920.44666666,329641227.63,330616798.96666664,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-15,2024-09-15,6,9,0,2024-09-15,52413.23,35321.38,19488.1,,,,324135333.6766667,329676549.01,330636287.06666666,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-16,2024-09-16,0,9,0,2024-09-16,52413.23,34590.37,18794.033333333333,,,,324187746.9066667,329711139.38,330655081.1,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-17,2024-09-17,1,9,0,2024-09-17,52413.23,33032.35,18794.033333333333,,,,324240160.13666666,329744171.73,330673875.1333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-18,2024-09-18,2,9,0,2024-09-18,52223.96333333333,31331.05,18794.033333333333,,,,324292384.1,329775502.78,330692669.1666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-19,2024-09-19,3,9,0,2024-09-19,51535.57,31331.05,18794.033333333333,,,,324343919.67,329806833.83,330711463.2,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-20,2024-09-20,4,9,0,2024-09-20,51345.49333333333,31771.67,20262.766666666663,,,,324395265.16333336,329838605.5,330731725.96666664,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-21,2024-09-21,5,9,0,2024-09-21,50827.39666666667,31572.7,20562.1,,,,324446092.56,329870178.2,330752288.06666666,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-22,2024-09-22,6,9,0,2024-09-22,50763.46333333333,32242.5,23101.43333333333,,,,324496856.0233333,329902420.7,330775389.5,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-23,2024-09-23,0,9,0,2024-09-23,50787.66333333333,31411.77,22522.766666666663,,,,324547643.68666667,329933832.47,330797912.26666665,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-24,2024-09-24,1,9,0,2024-09-24,50787.66333333333,30388.49,21079.43333333333,,,,324598431.35,329964220.96,330818991.7,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-25,2024-09-25,2,9,0,2024-09-25,50345.18,29256.67,20687.43333333333,,,,324648776.53,329993477.63,330839679.1333333,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-26,2024-09-26,3,9,0,2024-09-26,49906.16333333333,29256.67,20687.43333333333,,,,324698682.6933333,330022734.3,330860366.56666666,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-27,2024-09-27,4,9,0,2024-09-27,49887.79666666667,30296.07,24152.1,,,,324748570.49,330053030.37,330884518.6666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-28,2024-09-28,5,9,0,2024-09-28,49442.386666666665,29865.83,22906.766666666663,,,,324798012.87666667,330082896.2,330907425.43333334,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-29,2024-09-29,6,9,0,2024-09-29,49002.863333333335,29021.57,23171.43333333333,,,,324847015.74,330111917.77,330930596.8666667,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-09-30,2024-09-30,0,9,0,2024-09-30,49190.51666666667,28173.0,24782.63333333333,,,,324896206.25666666,330140090.77,330955379.5,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
2024-10-01,2024-10-01,1,10,0,2024-10-01,49190.51666666667,27042.83,23031.7,,,,324945396.7733333,330167133.6,330978411.2,,,,2130,29143.525,30953.11333333333,39627.73,8583.633333333333,19709.285714285717,76703.0,0.0,334945546.8,338576686.4533333,341722842.25,343422863.6,343474372.4285714,343034129.0,343407187.0
